15:39:56 | INFO    | holoqpi.models.encoders | loading pretrained mobilenet_v2 from weights/mobilenet_v2-b0353104.pth
15:39:56 | INFO    | holoqpi.models.encoders | loading pretrained mobilenet_v2 from weights/mobilenet_v2-b0353104.pth
15:39:56 | INFO    | holoqpi.models.encoders | encoder=mobilenet_v2 in_channels=1 pretrained=True weights=local (weights) stages=[16, 24, 32, 96, 1280]
15:39:56 | INFO    | holoqpi.models.holonet | HoloQPINet built: 9.61M parameters, 9.61M trainable (100.0%)
15:39:58 | INFO    | holoqpi.engine.trainer | checkpoint best_model.pt: 448/448 tensors matched
15:39:58 | INFO    | holoqpi.data.dataset | test split: 113 samples | modality=off_axis | crop=None | augment=False
15:40:52 | INFO    | holoqpi |   amplitude_bias                     0.0270
15:40:52 | INFO    | holoqpi |   amplitude_bias_in_cell             0.0171
15:40:52 | INFO    | holoqpi |   amplitude_mae                      0.0637
15:40:52 | INFO    | holoqpi |   amplitude_mae_in_cell              0.0887
15:40:52 | INFO    | holoqpi |   amplitude_mae_over_unity           0.4337
15:40:52 | INFO    | holoqpi |   amplitude_n_images                 113
15:40:52 | INFO    | holoqpi |   amplitude_pearson_r                0.9034
15:40:52 | INFO    | holoqpi |   amplitude_pred_mean                1.0248
15:40:52 | INFO    | holoqpi |   amplitude_pred_sd                  0.1200
15:40:52 | INFO    | holoqpi |   amplitude_reference_mean           0.9977
15:40:52 | INFO    | holoqpi |   amplitude_rmse                     0.0988
15:40:52 | INFO    | holoqpi |   amplitude_unity_mae                0.1469
15:40:52 | INFO    | holoqpi |   area_bootstrap_fields              113
15:40:52 | INFO    | holoqpi |   area_bootstrap_resamples           2000
15:40:52 | INFO    | holoqpi |   area_cell_pearson_r                0.8865
15:40:52 | INFO    | holoqpi |   area_cell_pearson_r_ci_lower       0.8687
15:40:52 | INFO    | holoqpi |   area_cell_pearson_r_ci_upper       0.9033
15:40:52 | INFO    | holoqpi |   area_field_total_bias              -0.0608
15:40:52 | INFO    | holoqpi |   area_field_total_mape              0.1497
15:40:52 | INFO    | holoqpi |   area_field_total_pearson_r         0.9323
15:40:52 | INFO    | holoqpi |   area_image_pearson_r               0.8140
15:40:52 | INFO    | holoqpi |   area_loa_lower                     -0.1455
15:40:52 | INFO    | holoqpi |   area_loa_upper                     0.2962
15:40:52 | INFO    | holoqpi |   area_mae                           63.3358
15:40:52 | INFO    | holoqpi |   area_mape                          0.1698
15:40:52 | INFO    | holoqpi |   area_mape_ci_lower                 0.1603
15:40:52 | INFO    | holoqpi |   area_mape_ci_upper                 0.1798
15:40:52 | INFO    | holoqpi |   area_mape_coverage_adjusted        0.5015
15:40:52 | INFO    | holoqpi |   area_median_relative_bias          0.0801
15:40:52 | INFO    | holoqpi |   area_n_cells                       1913
15:40:52 | INFO    | holoqpi |   area_n_fields                      113
15:40:52 | INFO    | holoqpi |   area_relative_bias                 0.0754
15:40:52 | INFO    | holoqpi |   cell_count_ratio                   0.7442
15:40:52 | INFO    | holoqpi |   cells_detected                     2371
15:40:52 | INFO    | holoqpi |   cells_false_positive               458
15:40:52 | INFO    | holoqpi |   cells_matched                      1913
15:40:52 | INFO    | holoqpi |   cells_missed                       1273
15:40:52 | INFO    | holoqpi |   cells_reference                    3186
15:40:52 | INFO    | holoqpi |   circularity_bootstrap_fields       113
15:40:52 | INFO    | holoqpi |   circularity_bootstrap_resamples    2000
15:40:52 | INFO    | holoqpi |   circularity_cell_pearson_r         0.8568
15:40:52 | INFO    | holoqpi |   circularity_cell_pearson_r_ci_lower 0.8369
15:40:52 | INFO    | holoqpi |   circularity_cell_pearson_r_ci_upper 0.8757
15:40:52 | INFO    | holoqpi |   circularity_image_pearson_r        0.8814
15:40:52 | INFO    | holoqpi |   circularity_loa_lower              -0.0732
15:40:52 | INFO    | holoqpi |   circularity_loa_upper              0.1230
15:40:52 | INFO    | holoqpi |   circularity_mae                    0.0474
15:40:52 | INFO    | holoqpi |   circularity_mape                   0.0669
15:40:52 | INFO    | holoqpi |   circularity_mape_ci_lower          0.0594
15:40:52 | INFO    | holoqpi |   circularity_mape_ci_upper          0.0746
15:40:52 | INFO    | holoqpi |   circularity_mape_coverage_adjusted 0.4397
15:40:52 | INFO    | holoqpi |   circularity_median_relative_bias   0.0190
15:40:52 | INFO    | holoqpi |   circularity_n_cells                1913
15:40:52 | INFO    | holoqpi |   circularity_relative_bias          0.0249
15:40:52 | INFO    | holoqpi |   coverage                           0.6004
15:40:52 | INFO    | holoqpi |   detection_f1                       0.6885
15:40:52 | INFO    | holoqpi |   detection_precision                0.8068
15:40:52 | INFO    | holoqpi |   detection_recall                   0.6004
15:40:52 | INFO    | holoqpi |   dry_mass_bootstrap_fields          113
15:40:52 | INFO    | holoqpi |   dry_mass_bootstrap_resamples       2000
15:40:52 | INFO    | holoqpi |   dry_mass_cell_pearson_r            0.9164
15:40:52 | INFO    | holoqpi |   dry_mass_cell_pearson_r_ci_lower   0.8969
15:40:52 | INFO    | holoqpi |   dry_mass_cell_pearson_r_ci_upper   0.9323
15:40:52 | INFO    | holoqpi |   dry_mass_field_total_bias          -0.1498
15:40:52 | INFO    | holoqpi |   dry_mass_field_total_mape          0.1703
15:40:52 | INFO    | holoqpi |   dry_mass_field_total_pearson_r     0.9829
15:40:52 | INFO    | holoqpi |   dry_mass_image_pearson_r           0.9112
15:40:52 | INFO    | holoqpi |   dry_mass_loa_lower                 -0.2770
15:40:52 | INFO    | holoqpi |   dry_mass_loa_upper                 0.2036
15:40:52 | INFO    | holoqpi |   dry_mass_mae                       41.9993
15:40:52 | INFO    | holoqpi |   dry_mass_mape                      0.1980
15:40:52 | INFO    | holoqpi |   dry_mass_mape_ci_lower             0.1865
15:40:52 | INFO    | holoqpi |   dry_mass_mape_ci_upper             0.2092
15:40:52 | INFO    | holoqpi |   dry_mass_mape_coverage_adjusted    0.5184
15:40:52 | INFO    | holoqpi |   dry_mass_median_relative_bias      -0.0324
15:40:52 | INFO    | holoqpi |   dry_mass_n_cells                   1913
15:40:52 | INFO    | holoqpi |   dry_mass_n_fields                  113
15:40:52 | INFO    | holoqpi |   dry_mass_relative_bias             -0.0367
15:40:52 | INFO    | holoqpi |   false_positive_median_area_um2     102.3726
15:40:52 | INFO    | holoqpi |   forward_distance_um                33.7700
15:40:52 | INFO    | holoqpi |   forward_residual                   0.8886
15:40:52 | INFO    | holoqpi |   forward_residual_n                 113
15:40:52 | INFO    | holoqpi |   forward_residual_ratio             0.9915
15:40:52 | INFO    | holoqpi |   forward_residual_reference         0.8963
15:40:52 | INFO    | holoqpi |   missed_median_area_um2             97.3006
15:40:52 | INFO    | holoqpi |   optical_volume_bootstrap_fields    113
15:40:52 | INFO    | holoqpi |   optical_volume_bootstrap_resamples 2000
15:40:52 | INFO    | holoqpi |   optical_volume_cell_pearson_r      0.9164
15:40:52 | INFO    | holoqpi |   optical_volume_cell_pearson_r_ci_lower 0.8969
15:40:52 | INFO    | holoqpi |   optical_volume_cell_pearson_r_ci_upper 0.9323
15:40:52 | INFO    | holoqpi |   optical_volume_field_total_bias    -0.1498
15:40:52 | INFO    | holoqpi |   optical_volume_field_total_mape    0.1703
15:40:52 | INFO    | holoqpi |   optical_volume_field_total_pearson_r 0.9829
15:40:52 | INFO    | holoqpi |   optical_volume_image_pearson_r     0.9112
15:40:52 | INFO    | holoqpi |   optical_volume_loa_lower           -0.2770
15:40:52 | INFO    | holoqpi |   optical_volume_loa_upper           0.2036
15:40:52 | INFO    | holoqpi |   optical_volume_mae                 79.2460
15:40:52 | INFO    | holoqpi |   optical_volume_mape                0.1980
15:40:52 | INFO    | holoqpi |   optical_volume_mape_ci_lower       0.1865
15:40:52 | INFO    | holoqpi |   optical_volume_mape_ci_upper       0.2092
15:40:52 | INFO    | holoqpi |   optical_volume_mape_coverage_adjusted 0.5184
15:40:52 | INFO    | holoqpi |   optical_volume_median_relative_bias -0.0324
15:40:52 | INFO    | holoqpi |   optical_volume_n_cells             1913
15:40:52 | INFO    | holoqpi |   optical_volume_n_fields            113
15:40:52 | INFO    | holoqpi |   optical_volume_relative_bias       -0.0367
15:40:52 | INFO    | holoqpi |   phase_bias_rad                     0.0033
15:40:52 | INFO    | holoqpi |   phase_bias_rad_background          0.0384
15:40:52 | INFO    | holoqpi |   phase_bias_rad_in_cell             -0.2202
15:40:52 | INFO    | holoqpi |   phase_mae_rad                      0.1677
15:40:52 | INFO    | holoqpi |   phase_mae_rad_background           0.1484
15:40:52 | INFO    | holoqpi |   phase_mae_rad_in_cell              0.3011
15:40:52 | INFO    | holoqpi |   phase_n_images                     113
15:40:52 | INFO    | holoqpi |   phase_pearson_r                    0.8590
15:40:52 | INFO    | holoqpi |   phase_psnr_db                      30.6484
15:40:52 | INFO    | holoqpi |   phase_rmse_rad                     0.2562
15:40:52 | INFO    | holoqpi |   phase_ssim                         0.6147
15:40:52 | INFO    | holoqpi |   seg_aji                            0.6579
15:40:52 | INFO    | holoqpi |   seg_boundary_f1                    0.4360
15:40:52 | INFO    | holoqpi |   seg_dice                           0.8276
15:40:52 | INFO    | holoqpi |   seg_dice_macro                     0.8276
15:40:52 | INFO    | holoqpi |   seg_instance_count_mape            0.2779
15:40:52 | INFO    | holoqpi |   seg_iou                            0.7059
15:40:52 | INFO    | holoqpi |   seg_n_images                       113
