15:40:57 | INFO    | holoqpi.engine.trainer | checkpoint carries a LEARNED propagation distance: 33.3482 um (configured 33.7700 um); scoring at the learned value
15:40:58 | INFO    | holoqpi.models.encoders | loading pretrained mobilenet_v2 from weights/mobilenet_v2-b0353104.pth
15:40:58 | INFO    | holoqpi.models.encoders | loading pretrained mobilenet_v2 from weights/mobilenet_v2-b0353104.pth
15:40:58 | INFO    | holoqpi.models.encoders | encoder=mobilenet_v2 in_channels=1 pretrained=True weights=local (weights) stages=[16, 24, 32, 96, 1280]
15:40:58 | INFO    | holoqpi.models.holonet | HoloQPINet built: 9.61M parameters, 9.61M trainable (100.0%)
15:41:00 | INFO    | holoqpi.engine.trainer | checkpoint best_model.pt: 448/448 tensors matched
15:41:00 | INFO    | holoqpi.data.dataset | test split: 113 samples | modality=off_axis | crop=None | augment=False
15:41:54 | INFO    | holoqpi |   amplitude_bias                     0.0314
15:41:54 | INFO    | holoqpi |   amplitude_bias_in_cell             0.0186
15:41:54 | INFO    | holoqpi |   amplitude_mae                      0.0642
15:41:54 | INFO    | holoqpi |   amplitude_mae_in_cell              0.0877
15:41:54 | INFO    | holoqpi |   amplitude_mae_over_unity           0.4368
15:41:54 | INFO    | holoqpi |   amplitude_n_images                 113
15:41:54 | INFO    | holoqpi |   amplitude_pearson_r                0.9025
15:41:54 | INFO    | holoqpi |   amplitude_pred_mean                1.0291
15:41:54 | INFO    | holoqpi |   amplitude_pred_sd                  0.1230
15:41:54 | INFO    | holoqpi |   amplitude_reference_mean           0.9977
15:41:54 | INFO    | holoqpi |   amplitude_rmse                     0.0992
15:41:54 | INFO    | holoqpi |   amplitude_unity_mae                0.1469
15:41:54 | INFO    | holoqpi |   area_bootstrap_fields              113
15:41:54 | INFO    | holoqpi |   area_bootstrap_resamples           2000
15:41:54 | INFO    | holoqpi |   area_cell_pearson_r                0.8915
15:41:54 | INFO    | holoqpi |   area_cell_pearson_r_ci_lower       0.8739
15:41:54 | INFO    | holoqpi |   area_cell_pearson_r_ci_upper       0.9080
15:41:54 | INFO    | holoqpi |   area_field_total_bias              -0.0789
15:41:54 | INFO    | holoqpi |   area_field_total_mape              0.1565
15:41:54 | INFO    | holoqpi |   area_field_total_pearson_r         0.9272
15:41:54 | INFO    | holoqpi |   area_image_pearson_r               0.8149
15:41:54 | INFO    | holoqpi |   area_loa_lower                     -0.1564
15:41:54 | INFO    | holoqpi |   area_loa_upper                     0.2942
15:41:54 | INFO    | holoqpi |   area_mae                           61.3529
15:41:54 | INFO    | holoqpi |   area_mape                          0.1625
15:41:54 | INFO    | holoqpi |   area_mape_ci_lower                 0.1534
15:41:54 | INFO    | holoqpi |   area_mape_ci_upper                 0.1730
15:41:54 | INFO    | holoqpi |   area_mape_coverage_adjusted        0.5037
15:41:54 | INFO    | holoqpi |   area_median_relative_bias          0.0700
15:41:54 | INFO    | holoqpi |   area_n_cells                       1888
15:41:54 | INFO    | holoqpi |   area_n_fields                      113
15:41:54 | INFO    | holoqpi |   area_relative_bias                 0.0689
15:41:54 | INFO    | holoqpi |   cell_count_ratio                   0.7181
15:41:54 | INFO    | holoqpi |   cells_detected                     2288
15:41:54 | INFO    | holoqpi |   cells_false_positive               400
15:41:54 | INFO    | holoqpi |   cells_matched                      1888
15:41:54 | INFO    | holoqpi |   cells_missed                       1298
15:41:54 | INFO    | holoqpi |   cells_reference                    3186
15:41:54 | INFO    | holoqpi |   circularity_bootstrap_fields       113
15:41:54 | INFO    | holoqpi |   circularity_bootstrap_resamples    2000
15:41:54 | INFO    | holoqpi |   circularity_cell_pearson_r         0.8544
15:41:54 | INFO    | holoqpi |   circularity_cell_pearson_r_ci_lower 0.8342
15:41:54 | INFO    | holoqpi |   circularity_cell_pearson_r_ci_upper 0.8725
15:41:54 | INFO    | holoqpi |   circularity_image_pearson_r        0.9135
15:41:54 | INFO    | holoqpi |   circularity_loa_lower              -0.0584
15:41:54 | INFO    | holoqpi |   circularity_loa_upper              0.1122
15:41:54 | INFO    | holoqpi |   circularity_mae                    0.0479
15:41:54 | INFO    | holoqpi |   circularity_mape                   0.0678
15:41:54 | INFO    | holoqpi |   circularity_mape_ci_lower          0.0601
15:41:54 | INFO    | holoqpi |   circularity_mape_ci_upper          0.0760
15:41:54 | INFO    | holoqpi |   circularity_mape_coverage_adjusted 0.4476
15:41:54 | INFO    | holoqpi |   circularity_median_relative_bias   0.0191
15:41:54 | INFO    | holoqpi |   circularity_n_cells                1888
15:41:54 | INFO    | holoqpi |   circularity_relative_bias          0.0269
15:41:54 | INFO    | holoqpi |   coverage                           0.5926
15:41:54 | INFO    | holoqpi |   detection_f1                       0.6898
15:41:54 | INFO    | holoqpi |   detection_precision                0.8252
15:41:54 | INFO    | holoqpi |   detection_recall                   0.5926
15:41:54 | INFO    | holoqpi |   dry_mass_bootstrap_fields          113
15:41:54 | INFO    | holoqpi |   dry_mass_bootstrap_resamples       2000
15:41:54 | INFO    | holoqpi |   dry_mass_cell_pearson_r            0.9195
15:41:54 | INFO    | holoqpi |   dry_mass_cell_pearson_r_ci_lower   0.9030
15:41:54 | INFO    | holoqpi |   dry_mass_cell_pearson_r_ci_upper   0.9334
15:41:54 | INFO    | holoqpi |   dry_mass_field_total_bias          -0.1182
